longitude,minimum_nights,number_of_reviews,calculated_host_listings_count,availability_365,price
-73.9072,3.0,0.0,1.0,0.0,150
-73.98996,1.0,1.0,1.0,0.0,399
-73.98985,17.0,24.0,1.0,86.0,65
-73.98336,31.0,0.0,1.0,365.0,150
-73.83413,4.0,22.0,3.0,147.0,42
-73.99467,2.0,1.0,1.0,0.0,140
-73.95824,3.0,0.0,1.0,364.0,300
-73.94908,2.0,7.0,1.0,0.0,260
-73.96415,2.0,6.0,1.0,16.0,220
-73.97654,7.0,0.0,1.0,0.0,155
-73.83561,3.0,0.0,1.0,365.0,70
-73.94634,7.0,3.0,1.0,0.0,2000
-74.0784,1.0,60.0,3.0,336.0,70
-73.98346,2.0,14.0,2.0,5.0,100
-73.94924,5.0,2.0,1.0,54.0,75
-73.9822,1.0,0.0,1.0,0.0,235
-73.97339,30.0,58.0,1.0,220.0,175
-73.80416,2.0,19.0,1.0,57.0,58
-73.98472,2.0,1.0,1.0,0.0,133
-73.95645,1.0,7.0,1.0,0.0,65
-73.94971,2.0,25.0,1.0,5.0,199
-73.96531,28.0,6.0,49.0,253.0,675
-73.92425,1.0,2.0,1.0,0.0,55
-73.95155,2.0,73.0,3.0,180.0,60
-74.01024,1.0,1.0,3.0,0.0,223
-73.95829,2.0,69.0,1.0,58.0,195
-73.98488,1.0,18.0,2.0,0.0,250
-73.94293,2.0,11.0,1.0,0.0,88
-73.90781,1.0,5.0,1.0,65.0,95
-73.98268,20.0,0.0,1.0,0.0,50
-73.97347,5.0,10.0,2.0,21.0,495
-73.95695,30.0,8.0,91.0,311.0,117
-73.93799,7.0,19.0,8.0,324.0,52
-73.92072,30.0,4.0,17.0,358.0,55
-73.96735,3.0,109.0,1.0,269.0,185
-73.93833,3.0,43.0,1.0,123.0,275
-73.9873,2.0,87.0,4.0,242.0,90
-73.94787,1.0,41.0,1.0,228.0,199
-73.98854,3.0,0.0,1.0,9.0,150
-74.00545,6.0,0.0,1.0,0.0,199
-74.00117,2.0,39.0,1.0,0.0,68
-73.93982,3.0,1.0,1.0,5.0,45
-74.00481,1.0,1.0,2.0,0.0,103
-73.94125,3.0,5.0,1.0,0.0,120
-73.72656,2.0,1.0,1.0,176.0,80
-73.77306,1.0,32.0,5.0,359.0,59
-73.98482,3.0,71.0,3.0,200.0,120
-73.90786,3.0,13.0,1.0,36.0,55
-73.95911,2.0,2.0,1.0,0.0,85
-73.98849,2.0,1.0,1.0,0.0,225
-73.95435,3.0,3.0,1.0,0.0,62
-73.95458,3.0,0.0,1.0,0.0,200
-73.9972,1.0,1.0,1.0,0.0,80
-74.00643,10.0,1.0,2.0,0.0,35
-74.00301,3.0,4.0,1.0,1.0,159
-73.92918,3.0,23.0,1.0,188.0,50
-74.17628,30.0,3.0,1.0,316.0,83
-74.00079,2.0,14.0,1.0,0.0,225
-73.94587,1.0,0.0,1.0,0.0,80
-73.93973,100.0,128.0,1.0,358.0,103
-73.96457,2.0,0.0,1.0,0.0,35
-73.98071,3.0,5.0,1.0,0.0,210
-73.94556,1.0,6.0,1.0,0.0,80
-74.0013,2.0,1.0,1.0,77.0,230
-73.98403,7.0,0.0,1.0,0.0,143
-73.97446,4.0,1.0,2.0,0.0,130
-73.94616,2.0,1.0,1.0,0.0,89
-73.95259,30.0,16.0,6.0,365.0,63
-73.92392,3.0,4.0,1.0,0.0,195
-74.01684,1.0,69.0,1.0,127.0,150
-73.96631,1.0,1.0,1.0,0.0,60
-73.96143,2.0,68.0,3.0,362.0,84
-73.98797,2.0,0.0,4.0,0.0,400
-73.96612,30.0,5.0,91.0,304.0,125
-73.97573,5.0,13.0,1.0,0.0,149
-73.96441,1.0,2.0,1.0,0.0,50
-73.95583,7.0,0.0,1.0,0.0,500
-73.99773,7.0,1.0,1.0,0.0,250
-73.87055,30.0,6.0,4.0,219.0,25
-73.98272,5.0,70.0,3.0,6.0,600
-73.95075,1.0,32.0,4.0,184.0,100
-73.94921,3.0,22.0,2.0,11.0,99
-74.00221,3.0,4.0,1.0,18.0,35
-73.97881,5.0,2.0,1.0,0.0,125
-73.93649,4.0,34.0,9.0,49.0,59
-73.91806,40.0,53.0,3.0,236.0,42
-73.84323,1.0,62.0,2.0,77.0,100
-73.95489,1.0,15.0,1.0,0.0,179
-73.95281,3.0,2.0,1.0,0.0,115
-73.92977,2.0,27.0,1.0,0.0,78
-73.95227,2.0,1.0,1.0,7.0,50
-73.91493,2.0,46.0,10.0,360.0,75
-73.90898,1.0,18.0,1.0,278.0,65
-73.94215,4.0,1.0,5.0,188.0,1500
-73.96074,7.0,4.0,1.0,0.0,150
-73.99671,1.0,375.0,1.0,328.0,123
-73.98122,1.0,4.0,1.0,0.0,165
-73.95178,3.0,17.0,1.0,280.0,199
-73.96541,4.0,3.0,1.0,7.0,80
-73.9618,32.0,132.0,1.0,211.0,178
-73.99167,1.0,43.0,1.0,0.0,65
-73.92587,2.0,3.0,1.0,0.0,77
-73.9248,1.0,92.0,2.0,147.0,110
-73.91665,30.0,4.0,43.0,144.0,47
-73.97298,1.0,1.0,1.0,0.0,80
-73.91338,2.0,4.0,1.0,89.0,150
-73.95548,1.0,3.0,1.0,0.0,38
-73.98397,365.0,4.0,1.0,173.0,200
-73.98334,1.0,288.0,4.0,103.0,109
-73.99489,20.0,0.0,1.0,0.0,149
-73.90623,1.0,0.0,1.0,0.0,47
-73.98949,3.0,97.0,1.0,60.0,200
-73.94719,58.0,1.0,1.0,15.0,40
-73.92698,4.0,45.0,1.0,170.0,130
-73.96684,1.0,2.0,2.0,0.0,80
-73.98899,1.0,1.0,1.0,0.0,168
-73.94446,4.0,1.0,1.0,0.0,75
-73.95949,5.0,11.0,1.0,188.0,98
-73.91762,1.0,0.0,1.0,0.0,50
-73.99787,7.0,4.0,1.0,31.0,63
-73.79677,3.0,1.0,1.0,0.0,350
-73.97685,1.0,19.0,3.0,230.0,125
-73.95431,30.0,13.0,1.0,220.0,150
-73.95736,14.0,3.0,3.0,0.0,109
-73.95365,1.0,11.0,3.0,330.0,135
-73.95219,3.0,4.0,1.0,12.0,91
-73.94252,2.0,0.0,1.0,300.0,295
-73.91425,3.0,4.0,1.0,0.0,35
-73.82349,1.0,3.0,2.0,90.0,49
-73.94564,3.0,29.0,1.0,0.0,70
-73.92316,4.0,104.0,1.0,53.0,55
-73.94375,5.0,2.0,1.0,0.0,30
-73.98112,30.0,2.0,31.0,125.0,215
-73.99106,1.0,1.0,1.0,0.0,90
-73.94363,2.0,8.0,1.0,30.0,150
-73.90509,1.0,22.0,7.0,73.0,60
-73.94932,30.0,3.0,13.0,147.0,150
-73.93221,3.0,1.0,1.0,0.0,68
-73.96301,2.0,0.0,1.0,0.0,95
-73.96181,5.0,0.0,1.0,58.0,125
-73.92446,2.0,0.0,2.0,97.0,250
-73.98853,1.0,150.0,1.0,278.0,249
-73.99992,1.0,0.0,1.0,362.0,199
-73.95056,1.0,27.0,2.0,180.0,49
-73.95503,2.0,18.0,1.0,61.0,100
-73.94947,4.0,0.0,1.0,267.0,150
-73.9402,2.0,9.0,1.0,162.0,135
-73.96362,30.0,0.0,6.0,211.0,220
-73.94996,30.0,0.0,1.0,40.0,34
-73.99707,45.0,0.0,1.0,83.0,165
-73.95119,1.0,0.0,1.0,0.0,85
-73.95372,2.0,6.0,1.0,252.0,275
-73.99978,5.0,22.0,1.0,316.0,165
-73.94627,3.0,28.0,1.0,329.0,149
-73.98351,4.0,5.0,1.0,0.0,250
-73.93953,3.0,2.0,1.0,0.0,63
-74.00008,14.0,0.0,1.0,0.0,60
-73.96148,4.0,8.0,2.0,189.0,172
-73.90874,1.0,142.0,3.0,359.0,59
-73.92825,1.0,0.0,1.0,0.0,70
-73.90959,30.0,0.0,103.0,93.0,40
-73.94861,7.0,14.0,2.0,0.0,57
-73.98264,4.0,3.0,1.0,0.0,200
-73.96332,3.0,5.0,1.0,0.0,380
-73.97398,2.0,8.0,1.0,1.0,175
-73.95399,1.0,4.0,1.0,97.0,70
-73.97934,30.0,0.0,8.0,326.0,118
-73.9931,30.0,0.0,9.0,336.0,170
-73.94106,5.0,8.0,1.0,0.0,100
-73.94751,2.0,10.0,4.0,41.0,59
-73.93305,2.0,37.0,2.0,304.0,120
-73.95406,2.0,9.0,1.0,0.0,200
-73.94973,3.0,0.0,1.0,0.0,150
-73.94393,3.0,36.0,13.0,53.0,179
-73.94904,5.0,17.0,1.0,112.0,75
-73.97107,1.0,0.0,2.0,330.0,165
-73.94875,30.0,2.0,1.0,0.0,129
-73.94708,1.0,1.0,1.0,87.0,150
-73.95902,1.0,22.0,1.0,0.0,80
-73.91971,2.0,2.0,3.0,351.0,200
-73.9558,2.0,48.0,1.0,169.0,75
-73.93602,28.0,4.0,1.0,284.0,36
-73.97345,2.0,25.0,1.0,4.0,190
-73.8664,3.0,8.0,9.0,358.0,39
-73.98061,1.0,90.0,1.0,0.0,49
-73.9689,2.0,14.0,1.0,0.0,149
-73.94206,2.0,6.0,1.0,130.0,199
-74.01993,1.0,2.0,2.0,0.0,35
-73.94192,2.0,21.0,1.0,175.0,82
-73.92254,1.0,121.0,3.0,286.0,69
-73.92757,4.0,1.0,1.0,359.0,79
-73.98303,2.0,0.0,1.0,69.0,100
-73.98975,2.0,1.0,1.0,0.0,115
-73.82708,1.0,1.0,1.0,318.0,99
-74.00358,3.0,1.0,1.0,0.0,225
-73.99379,20.0,0.0,1.0,0.0,90
-73.97889,2.0,32.0,1.0,0.0,195
-73.92095,1.0,0.0,1.0,359.0,12
-73.9404,3.0,0.0,2.0,364.0,150
-73.95786,14.0,23.0,1.0,25.0,130
-73.97251,10.0,11.0,1.0,0.0,100
-73.91019,3.0,0.0,1.0,83.0,80
-73.9441,2.0,2.0,1.0,0.0,275
-73.96407,1.0,0.0,2.0,136.0,119
-73.9484,6.0,0.0,1.0,0.0,295
-73.93294,4.0,3.0,1.0,0.0,70
-73.95471,14.0,1.0,1.0,0.0,150
-73.96538,3.0,24.0,1.0,3.0,179
-73.94028,1.0,12.0,3.0,5.0,80
-73.95965,3.0,0.0,1.0,0.0,75
-73.85651,1.0,8.0,4.0,347.0,45
-73.95902,5.0,4.0,1.0,1.0,200
-73.93004,2.0,4.0,2.0,58.0,75
-73.95993,2.0,91.0,1.0,258.0,115
-73.89571,1.0,9.0,1.0,0.0,65
-73.88769,1.0,3.0,2.0,359.0,69
-73.98227,4.0,1.0,1.0,0.0,140
-73.92985,4.0,1.0,1.0,0.0,40
-73.99685,3.0,18.0,1.0,72.0,180
-73.88047,6.0,40.0,1.0,313.0,70
-73.9369,4.0,0.0,1.0,27.0,101
-74.03028,2.0,35.0,1.0,34.0,134
-73.98242,2.0,155.0,1.0,267.0,299
-73.98467,3.0,4.0,1.0,0.0,120
-73.95291,1.0,4.0,3.0,0.0,53
-73.99201,1.0,2.0,1.0,2.0,84
-73.92636,3.0,10.0,2.0,235.0,50
-73.94493,30.0,81.0,2.0,194.0,140
-73.93665,30.0,2.0,3.0,248.0,95
-73.94621,2.0,13.0,2.0,271.0,150
-73.94036,30.0,2.0,1.0,239.0,195
-73.99797,1.0,25.0,1.0,65.0,75
-73.97531,1.0,6.0,1.0,365.0,250
-73.9776,25.0,1.0,1.0,170.0,107
-73.89988,1.0,38.0,2.0,75.0,35
-73.93736,2.0,16.0,3.0,66.0,150
-73.99049,5.0,0.0,1.0,83.0,300
-73.97463,4.0,0.0,2.0,0.0,95
-73.88919,30.0,62.0,1.0,7.0,70
-73.965,1.0,13.0,1.0,0.0,95
-73.92027,1.0,11.0,8.0,319.0,90
-73.94573,1.0,0.0,1.0,0.0,100
-73.97134,3.0,0.0,1.0,5.0,250
-73.99336,1.0,0.0,1.0,0.0,207
-73.91538,6.0,31.0,8.0,147.0,58
-73.92042,2.0,1.0,1.0,234.0,200
-73.95232,3.0,46.0,2.0,255.0,135
-73.97578,5.0,3.0,1.0,344.0,60
-73.96115,30.0,5.0,8.0,229.0,100
-73.95944,7.0,39.0,1.0,44.0,169
-73.96781,5.0,5.0,1.0,0.0,160
-73.90787,1.0,2.0,2.0,304.0,115
-73.79148,1.0,310.0,2.0,23.0,50
-73.96419,2.0,99.0,8.0,77.0,60
-73.88672,3.0,23.0,13.0,90.0,52
-73.98336,30.0,0.0,12.0,343.0,225
-73.93598,1.0,107.0,3.0,64.0,389
-73.93896,7.0,4.0,1.0,127.0,150
-73.94956,7.0,68.0,1.0,77.0,100
-73.94162,1.0,28.0,2.0,0.0,85
-73.97213,30.0,0.0,23.0,249.0,300
-73.9862,3.0,6.0,1.0,2.0,125
-73.98765,31.0,0.0,5.0,341.0,200
-74.00355,4.0,73.0,1.0,2.0,395
-73.97554,7.0,95.0,1.0,87.0,180
-73.92899,5.0,0.0,1.0,0.0,45
-73.948,2.0,161.0,1.0,183.0,75
-73.95949,8.0,0.0,1.0,177.0,55
-73.99031,2.0,14.0,1.0,0.0,79
-73.9545,28.0,9.0,1.0,332.0,45
-73.89365,2.0,32.0,2.0,50.0,125
-73.93474,1.0,26.0,1.0,70.0,58
-73.94874,3.0,3.0,1.0,0.0,77
-73.95954,3.0,1.0,2.0,365.0,125
-73.96015,1.0,0.0,1.0,0.0,100
-73.94295,2.0,205.0,1.0,294.0,140
-73.95701,2.0,0.0,1.0,0.0,300
-73.99862,1.0,5.0,30.0,348.0,999
-74.00122,1.0,7.0,1.0,0.0,200
-73.99892,30.0,83.0,1.0,282.0,90
-73.98926,1.0,0.0,1.0,0.0,150
-73.90649,3.0,5.0,1.0,0.0,60
-73.93836,2.0,96.0,3.0,7.0,44
-74.00266,1.0,0.0,1.0,0.0,599
-73.99264,3.0,4.0,2.0,0.0,113
-73.95484,2.0,3.0,1.0,0.0,180
-73.95123,7.0,1.0,1.0,0.0,269
-73.94019,2.0,4.0,1.0,0.0,99
-73.95882,1.0,8.0,1.0,0.0,88
-73.97973,5.0,2.0,1.0,0.0,199
-73.99383,2.0,19.0,1.0,35.0,135
-73.9593,5.0,0.0,1.0,0.0,40
-73.97486,5.0,0.0,3.0,23.0,120
-73.93842,1.0,11.0,9.0,118.0,145
-74.02066,18.0,19.0,1.0,0.0,70
-73.97833,2.0,0.0,1.0,0.0,145
-73.91903,3.0,72.0,1.0,155.0,70
-73.93767,1.0,3.0,1.0,7.0,210
-73.98074,3.0,9.0,1.0,0.0,200
-73.95969,5.0,1.0,1.0,0.0,118
-73.90689,1.0,7.0,2.0,304.0,115
-73.99757,2.0,14.0,1.0,0.0,150
-73.95108,30.0,2.0,3.0,331.0,40
-73.78708,1.0,0.0,2.0,43.0,39
-73.93831,3.0,37.0,1.0,19.0,175
-73.97861,7.0,42.0,1.0,0.0,71
-73.96546,2.0,0.0,1.0,83.0,375
-73.95655,2.0,147.0,3.0,275.0,95
-73.95888,3.0,65.0,1.0,127.0,115
-73.99866,3.0,0.0,1.0,363.0,55
-73.99592,1.0,107.0,1.0,75.0,150
-73.99739,30.0,1.0,232.0,310.0,321
-73.96297,2.0,0.0,2.0,0.0,200
-73.86823,3.0,0.0,6.0,232.0,140
-73.93929,1.0,0.0,1.0,0.0,60
-73.98962,3.0,4.0,1.0,0.0,175
-73.93899,1.0,0.0,1.0,0.0,200
-73.99562,1.0,52.0,2.0,276.0,63
-73.99114,1.0,168.0,1.0,272.0,80
-73.92194,4.0,2.0,1.0,0.0,75
-73.99308,1.0,1.0,1.0,0.0,55
-73.94609,1.0,0.0,1.0,0.0,75
-73.97007,30.0,3.0,10.0,350.0,150
-73.99742,4.0,4.0,1.0,0.0,200
-73.94025,4.0,72.0,2.0,187.0,298
-73.95409,2.0,16.0,1.0,0.0,100
-73.9564,2.0,124.0,3.0,106.0,225
-73.9873,2.0,14.0,13.0,279.0,240
-73.94206,4.0,6.0,1.0,0.0,128
-73.97068,30.0,2.0,49.0,364.0,232
-73.94074,3.0,21.0,3.0,138.0,75
-73.9517,2.0,72.0,1.0,160.0,79
-73.97438,4.0,0.0,1.0,365.0,85
-73.9361,3.0,5.0,1.0,326.0,100
-73.90994,1.0,34.0,2.0,129.0,58
-73.98849,15.0,8.0,1.0,30.0,300
-73.89458,1.0,30.0,3.0,364.0,60
-73.98866,1.0,30.0,1.0,66.0,150
-73.92489,1.0,1.0,1.0,0.0,110
-73.97803,5.0,42.0,1.0,2.0,10
-73.92784,30.0,1.0,3.0,53.0,35
-73.92698,2.0,0.0,1.0,0.0,50
-73.98584,5.0,1.0,1.0,0.0,250
-73.99633,2.0,10.0,1.0,10.0,850
-73.94519,1.0,21.0,3.0,365.0,89
-73.92874,3.0,152.0,1.0,274.0,280
-73.9356,2.0,0.0,1.0,61.0,57
-73.9909,3.0,8.0,1.0,0.0,70
-73.95534,2.0,1.0,1.0,0.0,65
-73.98221,30.0,0.0,121.0,363.0,239
-73.91525,4.0,87.0,2.0,57.0,75
-73.93502,9.0,6.0,1.0,10.0,85
-73.97725,1.0,0.0,1.0,0.0,125
-73.95313,2.0,3.0,3.0,91.0,215
-73.98625,2.0,117.0,1.0,226.0,218
-73.91776,1.0,15.0,1.0,359.0,100
-73.93534,5.0,8.0,2.0,363.0,300
-74.00177,3.0,18.0,1.0,0.0,175
-73.89374,1.0,75.0,2.0,361.0,65
-73.9786,5.0,1.0,1.0,0.0,198
-73.9227,2.0,0.0,1.0,0.0,49
-73.99633,3.0,26.0,1.0,53.0,180
-73.91517,3.0,0.0,2.0,82.0,40
-73.91243,3.0,7.0,1.0,0.0,30
-73.91745,2.0,35.0,2.0,174.0,50
-74.0055,29.0,1.0,96.0,311.0,245
-73.94619,30.0,0.0,43.0,361.0,45
-73.75555,1.0,12.0,4.0,363.0,50
-74.01231,2.0,10.0,1.0,345.0,200
-74.01966,1.0,39.0,1.0,0.0,75
-73.94388,2.0,19.0,1.0,34.0,100
-73.94072,1.0,0.0,1.0,0.0,70
-73.99099,4.0,16.0,2.0,166.0,89
-73.98924,6.0,2.0,1.0,0.0,141
-74.00231,5.0,0.0,1.0,167.0,450
-73.94032,2.0,3.0,1.0,0.0,85
-73.97911,1.0,0.0,1.0,0.0,200
-73.96338,4.0,78.0,1.0,65.0,199
-73.89933,28.0,0.0,37.0,41.0,33
-73.87077,2.0,76.0,6.0,120.0,19
-73.97009,1.0,87.0,1.0,5.0,130
-73.99727,30.0,2.0,1.0,0.0,120
-73.98747,31.0,1.0,1.0,156.0,250
-73.9947,5.0,8.0,1.0,0.0,270
-73.93201,7.0,1.0,1.0,0.0,65
-73.93448,2.0,20.0,1.0,52.0,77
-73.95016,1.0,5.0,1.0,0.0,35
-73.93588,30.0,62.0,3.0,280.0,90
-73.98773,1.0,360.0,1.0,240.0,120
-74.00269,2.0,24.0,1.0,23.0,650
-73.95563,30.0,4.0,1.0,0.0,99
-73.91426,3.0,7.0,1.0,0.0,85
-73.92672,2.0,4.0,1.0,359.0,60
-73.96359,2.0,24.0,2.0,151.0,280
-73.96669,2.0,0.0,5.0,193.0,95
-73.9366,1.0,67.0,2.0,28.0,69
-73.92059,4.0,25.0,1.0,18.0,64
-74.01585,3.0,0.0,1.0,133.0,80
-73.92581,3.0,8.0,2.0,0.0,45
-73.99912,1.0,13.0,1.0,324.0,45
-73.84924,2.0,16.0,1.0,157.0,75
-73.97998,10.0,14.0,4.0,18.0,85
-73.93983,1.0,23.0,1.0,365.0,40
-73.99595,29.0,0.0,96.0,312.0,250
-73.98667,30.0,0.0,65.0,365.0,190
-73.97201,30.0,2.0,52.0,362.0,150
-73.97073,1.0,1.0,2.0,0.0,150
-74.00572,7.0,1.0,1.0,325.0,3000
-73.9685,3.0,18.0,1.0,68.0,150
-73.94354,3.0,1.0,13.0,74.0,350
-73.94815,3.0,80.0,1.0,245.0,120
-73.99509,1.0,44.0,3.0,3.0,79
-73.96196,6.0,10.0,1.0,0.0,40
-74.00214,7.0,13.0,1.0,13.0,110
-73.98985,3.0,0.0,2.0,5.0,209
-73.97216,30.0,5.0,8.0,156.0,104
-73.99485,3.0,3.0,1.0,328.0,500
-73.95908,2.0,13.0,1.0,3.0,136
-73.95834,1.0,9.0,2.0,0.0,109
-74.00835,2.0,0.0,1.0,0.0,250
-73.982,90.0,0.0,8.0,0.0,90
-73.96619,30.0,5.0,5.0,331.0,125
-73.95777,2.0,68.0,1.0,129.0,70
-73.94127,1.0,13.0,1.0,82.0,99
-73.88743,2.0,0.0,1.0,0.0,45
-73.92427,5.0,175.0,2.0,56.0,120
-73.99175,60.0,0.0,2.0,87.0,85
-74.0155,1.0,27.0,1.0,302.0,160
-73.94194,2.0,8.0,1.0,162.0,200
-73.99057,3.0,0.0,1.0,0.0,176
-73.99887,1.0,2.0,1.0,0.0,275
-73.94666,2.0,7.0,1.0,0.0,140
-73.9488,2.0,71.0,1.0,0.0,80
-73.98355,30.0,3.0,121.0,345.0,369
-73.98504,3.0,7.0,1.0,110.0,175
-73.99638,1.0,1.0,10.0,305.0,500
-73.92322,3.0,29.0,2.0,232.0,60
-73.98834,1.0,4.0,1.0,0.0,80
-73.85566,1.0,4.0,1.0,3.0,45
-73.80613,2.0,5.0,5.0,365.0,1000
-73.97714,30.0,1.0,50.0,365.0,175
-73.95074,2.0,64.0,1.0,220.0,140
-74.00231,7.0,6.0,1.0,0.0,80
-73.98215,1.0,3.0,1.0,0.0,150
-73.99299,2.0,85.0,1.0,0.0,164
-73.96602,1.0,120.0,11.0,362.0,279
-73.95143,1.0,1.0,1.0,359.0,249
-73.98671,30.0,0.0,25.0,181.0,190
-73.93847,3.0,2.0,2.0,116.0,120
-74.00045,3.0,45.0,1.0,295.0,120
-73.95908,3.0,0.0,1.0,0.0,60
-73.92293,5.0,0.0,1.0,0.0,70
-73.99145,3.0,94.0,3.0,250.0,150
-73.96522,30.0,0.0,14.0,332.0,220
-73.86665,1.0,29.0,4.0,319.0,25
-73.98717,1.0,0.0,1.0,365.0,600
-73.95839,5.0,4.0,1.0,0.0,100
-73.89346,2.0,4.0,3.0,267.0,58
-74.01248,2.0,5.0,327.0,255.0,616
-73.95982,1.0,1.0,1.0,59.0,68
-73.98068,1.0,7.0,1.0,0.0,295
-74.01006,3.0,3.0,1.0,68.0,225
-73.95471,2.0,63.0,1.0,322.0,70
-73.95386,1.0,70.0,1.0,1.0,34
-73.94298,2.0,1.0,7.0,110.0,599
-73.95619,5.0,68.0,1.0,202.0,150
-73.95728,3.0,0.0,1.0,0.0,140
-73.96241,5.0,0.0,1.0,0.0,75
-73.98539,4.0,46.0,1.0,0.0,115
-73.96288,3.0,11.0,1.0,356.0,65
-73.9472,2.0,219.0,2.0,35.0,65
-73.9506,1.0,8.0,1.0,0.0,250
-73.97867,2.0,154.0,1.0,51.0,200
-74.01975,4.0,1.0,1.0,0.0,55
-73.99091,2.0,3.0,3.0,132.0,130
-73.97814,1.0,0.0,1.0,0.0,100
-73.99016,1.0,69.0,12.0,232.0,110
-73.9589,1.0,92.0,1.0,247.0,125
-73.97843,2.0,1.0,1.0,0.0,60
-73.97741,4.0,72.0,1.0,63.0,90
-73.9478,7.0,5.0,1.0,49.0,110
-73.96848,2.0,57.0,1.0,77.0,220
-73.93396,2.0,96.0,1.0,36.0,69
-74.00084,4.0,4.0,1.0,0.0,190
-73.97321,2.0,14.0,3.0,0.0,299
-73.93744,30.0,0.0,1.0,0.0,150
-73.94042,5.0,1.0,1.0,65.0,70
-73.86009,1.0,38.0,1.0,0.0,55
-73.97682,4.0,8.0,1.0,0.0,130
-73.98444,1.0,0.0,1.0,0.0,100
-73.98849,2.0,0.0,1.0,170.0,250
-73.79322,2.0,113.0,2.0,3.0,39
-73.96157,7.0,0.0,1.0,0.0,132
-73.97971,5.0,1.0,1.0,0.0,150
-73.94781,3.0,10.0,2.0,308.0,117
-73.94694,1.0,0.0,1.0,255.0,68
-73.87427,5.0,0.0,1.0,89.0,130
-73.94093,7.0,0.0,1.0,13.0,70
-73.9918,3.0,0.0,1.0,4.0,450
-73.93563,2.0,25.0,1.0,346.0,89
-73.97045,120.0,3.0,1.0,36.0,169
-73.99761,2.0,21.0,2.0,73.0,98
-73.95375,3.0,163.0,2.0,218.0,75
-74.00845,1.0,8.0,3.0,296.0,214
-73.95119,3.0,1.0,1.0,0.0,60
-73.89369,2.0,119.0,1.0,87.0,118
-73.85636,3.0,46.0,1.0,48.0,60
-73.91165,1.0,1.0,1.0,0.0,30
-73.9448,2.0,4.0,1.0,34.0,175
-73.99348,2.0,21.0,1.0,0.0,130
-74.01294,13.0,1.0,1.0,12.0,122
-73.9608,1.0,7.0,1.0,61.0,40
-73.96139,2.0,199.0,1.0,265.0,57
-73.94289,3.0,2.0,2.0,0.0,350
-73.94067,3.0,21.0,2.0,75.0,135
-73.96825,1.0,0.0,1.0,0.0,75
-73.96495,3.0,73.0,1.0,37.0,109
-73.95633,5.0,3.0,1.0,179.0,60
-73.98039,4.0,2.0,1.0,174.0,700
-73.99884,1.0,3.0,5.0,0.0,119
-73.94282,10.0,2.0,1.0,0.0,70
-73.91269,5.0,84.0,2.0,316.0,40
-74.11992,1.0,1.0,3.0,364.0,65
-73.99686,1.0,7.0,1.0,2.0,189
-73.9634,1.0,19.0,2.0,0.0,36
-73.9247,2.0,186.0,1.0,6.0,69
-73.95497,3.0,226.0,1.0,221.0,100
-73.97997,1.0,2.0,1.0,0.0,175
-73.99855,3.0,0.0,2.0,0.0,150
-73.99159,6.0,124.0,2.0,247.0,350
-73.87641,3.0,10.0,1.0,292.0,175
-73.98086,5.0,0.0,1.0,0.0,90
-73.96395,5.0,2.0,1.0,0.0,33
-73.94273,2.0,3.0,2.0,316.0,50
-73.98865,14.0,4.0,28.0,341.0,32
-73.81749,1.0,5.0,4.0,156.0,85
-73.97132,3.0,12.0,3.0,6.0,187
-73.95538,4.0,1.0,1.0,0.0,200
-73.95591,5.0,8.0,1.0,0.0,120
-73.94903,1.0,1.0,2.0,0.0,100
-73.94693,5.0,9.0,1.0,166.0,200
-73.97393,30.0,0.0,25.0,342.0,48
-73.74821,1.0,14.0,1.0,356.0,50
-73.86722,1.0,3.0,7.0,0.0,49
-73.9202,2.0,15.0,1.0,0.0,38
-73.97964,2.0,0.0,1.0,0.0,100
-73.97349,30.0,0.0,23.0,365.0,200
-73.94693,3.0,4.0,1.0,0.0,115
-73.9533,1.0,0.0,2.0,0.0,65
-73.96281,1.0,3.0,1.0,0.0,50
-73.94513,2.0,1.0,1.0,0.0,130
-73.78871,1.0,16.0,3.0,142.0,39
-73.91065,1.0,6.0,1.0,191.0,150
-73.9643,4.0,6.0,1.0,274.0,950
-73.93909,11.0,7.0,2.0,316.0,85
-73.9402,1.0,0.0,1.0,0.0,75
-74.00114,1.0,7.0,1.0,185.0,500
-73.91021,1.0,1.0,2.0,0.0,120
-73.95849,10.0,22.0,1.0,52.0,225
-73.96932,2.0,1.0,1.0,0.0,100
-73.98439,1.0,41.0,1.0,125.0,250
-73.94662,2.0,0.0,1.0,0.0,90
-73.95745,5.0,37.0,1.0,15.0,450
-73.96871,3.0,35.0,1.0,0.0,185
-73.94734,3.0,7.0,5.0,213.0,89
-73.91955,1.0,37.0,2.0,0.0,35
-73.99675,4.0,5.0,3.0,0.0,120
-73.82388,2.0,24.0,7.0,57.0,45
-74.00002,3.0,5.0,1.0,161.0,899
-73.98738,1.0,0.0,1.0,0.0,120
-73.95354,60.0,13.0,4.0,0.0,50
-73.88536,3.0,36.0,2.0,49.0,100
-73.99328,4.0,0.0,1.0,0.0,67
-73.84171,2.0,11.0,1.0,46.0,101
-73.96027,31.0,28.0,1.0,167.0,80
-73.99248,5.0,16.0,1.0,0.0,175
-73.98539,1.0,2.0,1.0,0.0,87
-73.89352,2.0,5.0,4.0,347.0,195
-73.99397,30.0,1.0,87.0,350.0,230
-73.98617,15.0,5.0,1.0,0.0,100
-73.91855,4.0,0.0,1.0,0.0,79
